key,fare_amount
2011-10-02 23:36:00.0000004,28.56009398193359
2011-10-02 23:36:00.0000003,13.85458981210276
2011-10-02 23:36:00.00000021,16.230883009811926
2011-10-02 23:36:00.00000097,7.501499462487816
2011-10-02 23:36:00.00000036,17.697862518310547
2011-10-02 23:36:00.00000024,19.911125378926595
2011-10-02 23:36:00.00000082,41.895914779663094
2011-10-02 23:36:00.000000100,7.706568788549053
2011-10-02 23:36:00.00000040,4.977567402348021
2011-10-02 23:36:00.00000022,4.666371766389936
2013-03-21 12:47:28.0000006,10.771190515793162
2013-03-21 12:47:28.0000008,10.546008863830565
2013-03-21 12:47:28.0000003,11.456898653145
2013-03-21 12:47:28.0000005,7.18632815361023
2013-03-21 12:47:28.0000002,7.598893922752267
2013-06-07 03:02:56.0000002,18.124740209960937
2013-06-07 03:02:56.0000001,6.742624102724124
2010-09-05 22:31:32.0000002,18.35056949310303
2013-07-12 23:33:24.0000001,9.634903784919054
2009-12-03 02:32:08.0000001,18.248616867065426
2009-10-15 03:50:36.0000001,5.0038002428890405
2011-09-25 22:36:32.0000002,19.980396003723143
2011-09-25 22:36:32.0000001,11.692266139984131
2015-06-08 20:02:56.0000001,10.78850284576416
2014-07-16 08:03:32.0000002,11.81983518706481
2014-07-16 08:03:32.0000001,12.124265413665771
2011-12-15 13:14:32.0000002,8.165959595621302
2011-12-15 13:14:32.0000001,4.981532351976137
2011-10-11 22:13:48.0000002,12.318369155883788
2011-10-11 22:13:48.0000005,8.25789734847644
2011-10-11 22:13:48.0000003,7.215582519526467
2013-09-14 16:53:20.0000001,7.548859885822643
2013-09-14 16:53:20.0000002,11.332910468293505
2014-02-06 09:09:56.0000004,5.5533273959561225
2014-02-06 09:09:56.0000003,5.969988492961887
2014-02-06 09:09:56.0000001,5.343475323545714
2009-06-10 16:55:00.00000081,28.3326799984935
2009-06-10 16:55:00.00000029,4.8783000047059035
2009-06-10 16:55:00.000000109,7.872632219117271
2009-06-10 16:55:00.00000098,39.152024975585945
2009-06-10 16:55:00.00000054,9.628778775956896
2009-06-10 16:55:00.00000021,29.678947365146207
2009-06-10 16:55:00.00000012,7.06592690314336
2009-06-10 16:55:00.00000033,5.42616954318257
2009-06-10 16:55:00.00000024,8.745322539679165
2009-06-10 16:55:00.00000099,10.666368419606531
2009-06-10 16:55:00.0000009,6.489616291682282
2009-06-10 16:55:00.000000158,5.158545502894873
2009-06-10 16:55:00.000000141,4.546207200195668
2009-06-10 16:55:00.00000093,6.670382453799176
2009-06-10 16:55:00.000000161,8.795365463337987
2009-06-10 16:55:00.00000088,5.15661236652825
2009-06-10 16:55:00.0000003,8.190954404893436
2009-06-10 16:55:00.00000018,5.117209028380625
2009-06-10 16:55:00.00000047,6.314725692946881
2009-06-10 16:55:00.000000154,9.794566941246147
2009-06-10 16:55:00.000000131,7.949913730195812
2009-06-10 16:55:00.00000046,11.922552172806384
2009-06-10 16:55:00.0000004,5.969780665356905
2009-06-10 16:55:00.000000107,6.715613448215652
2009-06-10 16:55:00.000000114,5.78087962908992
2009-06-10 16:55:00.000000117,6.960700181554098
2009-06-10 16:55:00.000000162,9.286825994274253
2009-06-10 16:55:00.00000049,9.919871451986234
2009-06-10 16:55:00.00000069,6.626149188789956
2009-06-10 16:55:00.000000111,7.37611656909805
2009-06-10 16:55:00.00000083,4.8605581421769966
2009-06-10 16:55:00.000000166,35.59320481567383
2009-06-10 16:55:00.000000135,9.947441600334315
2009-06-10 16:55:00.00000044,30.393830158517424
2009-06-10 16:55:00.00000085,6.579199292135751
2009-06-10 16:55:00.000000115,5.762857916227816
2009-06-10 16:55:00.000000108,5.369393561424754
2009-06-10 16:55:00.00000034,5.74212961347561
2009-06-10 16:55:00.00000060,13.279850341796877
2009-06-10 16:55:00.000000120,4.958796775596959
2009-06-10 16:55:00.000000174,29.751420863770598
2009-06-10 16:55:00.0000007,6.334923138559569
2009-06-10 16:55:00.000000159,7.119155808328581
2009-06-10 16:55:00.000000171,23.39184483032226
2009-06-10 16:55:00.000000145,11.910044323770833
2009-06-10 16:55:00.00000074,7.509401329546288
2009-06-10 16:55:00.000000138,10.448033772690565
2009-06-10 16:55:00.00000048,4.8214364705807276
2009-06-10 16:55:00.000000101,5.051932100912191
2009-06-10 16:55:00.000000153,5.137755918490063
2009-06-10 16:55:00.0000002,6.899226886581587
2009-06-10 16:55:00.00000037,8.320456235876872
2009-06-10 16:55:00.000000151,9.546035837604762
2009-06-10 16:55:00.000000127,26.21896303823779
2009-06-10 16:55:00.000000144,43.94929689025879
2009-06-10 16:55:00.000000165,11.946859350435465
2009-06-10 16:55:00.0000008,4.660000218549005
2009-06-10 16:55:00.000000122,7.267503454152035
2009-06-10 16:55:00.00000055,27.1297772042597
2009-06-10 16:55:00.00000079,4.769059867670047
2009-06-10 16:55:00.00000016,15.783667214156077
2009-06-10 16:55:00.000000160,17.080109251261383
2009-06-10 16:55:00.000000139,4.382969456737092
2009-06-10 16:55:00.00000075,5.33704678852698
2009-06-10 16:55:00.00000017,6.716224533138063
2009-06-10 16:55:00.00000070,5.591713846454168
2009-06-10 16:55:00.000000118,11.797308810381589
2009-06-10 16:55:00.00000066,11.380860383798218
2009-06-10 16:55:00.000000164,5.105043388421798
2009-06-10 16:55:00.000000100,9.348445741968927
2009-06-10 16:55:00.00000082,8.359451460467056
2009-06-10 16:55:00.00000090,12.323088094606462
2009-06-10 16:55:00.000000125,11.789716826099085
2009-06-10 16:55:00.000000149,6.3312325339312885
2009-06-10 16:55:00.00000068,10.680278509525461
2009-06-10 16:55:00.00000039,5.266763104356771
2009-06-10 16:55:00.000000124,4.3060584638823265
2009-06-10 16:55:00.00000053,5.630552245192723
2009-06-10 16:55:00.00000045,8.619201170930788
2009-06-10 16:55:00.000000102,5.623751106261066
2009-06-10 16:55:00.000000140,6.677332624320622
2009-06-10 16:55:00.000000148,7.05160246767322
2009-06-10 16:55:00.000000147,5.920008720646156
2009-06-10 16:55:00.00000097,6.819192982787108
2009-06-10 16:55:00.00000094,6.38116628948827
2009-06-10 16:55:00.00000078,7.630227109822519
2009-06-10 16:55:00.00000035,6.19381266338153
2009-06-10 16:55:00.00000072,7.738897180653197
2009-06-10 16:55:00.00000031,5.35717755491609
2009-06-10 16:55:00.00000056,7.046285552479546
2009-06-10 16:55:00.000000128,16.12725495364121
2009-06-10 16:55:00.00000057,6.055866289665209
2009-06-10 16:55:00.00000030,6.880162247316801
2009-06-10 16:55:00.00000043,9.914032632933166
2009-06-10 16:55:00.000000146,6.276482967523428
2009-06-10 16:55:00.00000010,7.489807523035421
2009-06-10 16:55:00.00000067,12.00708653302874
2009-06-10 16:55:00.000000119,5.340996578861675
2009-06-10 16:55:00.00000076,16.272488429696217
2009-06-10 16:55:00.00000025,6.243561849723351
2009-06-10 16:55:00.00000071,15.941716949755417
2009-06-10 16:55:00.000000143,8.303784476699803
2013-06-26 11:19:36.0000002,4.597031422022351
2014-09-05 10:02:48.0000004,4.99767141156361
2014-09-05 10:02:48.0000002,8.664910125220366
2014-09-05 10:02:48.0000001,36.54265580139159
2014-09-05 10:02:48.0000003,9.63133274788692
2012-09-19 12:31:40.0000001,9.468792411421083
2012-09-19 12:31:40.0000002,6.2632890122396905
2009-03-22 04:31:40.0000002,19.853753715515136
2009-08-27 02:31:44.0000001,18.102804522738474
2009-05-02 20:11:32.0000001,9.216768033511922
2009-05-02 20:11:32.0000004,8.80138023573223
2011-02-20 02:31:16.0000002,7.387339267788513
2011-02-20 02:31:16.0000001,18.603857554356424
2011-06-24 12:03:00.00000010,5.537742030643136
2011-06-24 12:03:00.00000067,10.320882067790784
2011-06-24 12:03:00.00000071,11.046270372048276
2011-06-24 12:03:00.000000100,5.757781607039287
2011-06-24 12:03:00.000000145,10.23583566410638
2011-06-24 12:03:00.000000152,9.323651486071196
2011-06-24 12:03:00.00000026,11.66907056986249
2011-06-24 12:03:00.000000199,4.847467735714271
2011-06-24 12:03:00.000000195,5.216692752891616
2011-06-24 12:03:00.000000119,5.777292456764489
2011-06-24 12:03:00.00000086,10.295391219661937
2011-06-24 12:03:00.00000012,7.234495547904745
2011-06-24 12:03:00.00000097,18.702414739990232
2011-06-24 12:03:00.00000058,4.634898003331706
2011-06-24 12:03:00.000000176,4.506126356422943
2011-06-24 12:03:00.000000139,4.014134655713329
2011-06-24 12:03:00.00000048,7.472624776685022
2011-06-24 12:03:00.000000159,6.404692766959935
2011-06-24 12:03:00.00000079,5.456460344929219
2011-06-24 12:03:00.000000138,6.881519615843619
2011-06-24 12:03:00.000000135,11.524400385689306
2011-06-24 12:03:00.000000173,9.957335664106381
2011-06-24 12:03:00.000000162,11.664460018251082
2011-06-24 12:03:00.00000018,10.053254016221176
2011-06-24 12:03:00.000000136,5.671159449716217
2011-06-24 12:03:00.000000185,7.3026633531469285
2011-06-24 12:03:00.00000069,6.690157493410611
2011-06-24 12:03:00.000000105,6.576175060746752
2011-06-24 12:03:00.000000180,6.367354045502223
2011-06-24 12:03:00.00000053,9.258218283081055
2011-06-24 12:03:00.000000142,6.677552225156296
2011-06-24 12:03:00.000000188,8.576646908520162
2011-06-24 12:03:00.00000089,3.9939353397872552
2011-06-24 12:03:00.000000109,6.3835000351697255
2011-06-24 12:03:00.00000074,6.659945109727163
2011-06-24 12:03:00.000000113,10.067424936250333
2011-06-24 12:03:00.00000044,5.400990364129248
2011-06-24 12:03:00.000000183,5.645232946027544
2011-06-24 12:03:00.00000047,10.352936021162044
2011-06-24 12:03:00.0000006,9.449782070317397
2011-06-24 12:03:00.0000005,8.191884293221701
2011-06-24 12:03:00.000000200,9.93021289579849
2011-06-24 12:03:00.000000127,7.549265947744244
2011-06-24 12:03:00.000000120,11.075316173107804
2011-06-24 12:03:00.000000133,5.453353126285512
2011-06-24 12:03:00.00000073,5.980170835554278
2011-06-24 12:03:00.000000101,4.544361646041587
2011-06-24 12:03:00.000000187,9.296712399797915
2011-06-24 12:03:00.000000122,8.324308844161163
2011-06-24 12:03:00.000000175,5.782092298930301
2011-06-24 12:03:00.000000154,9.498334058911336
2011-06-24 12:03:00.000000197,7.806141378543977
2011-06-24 12:03:00.00000017,8.136603167129298
2011-06-24 12:03:00.000000186,9.933816078497333
2011-06-24 12:03:00.00000020,9.345833004911716
2011-06-24 12:03:00.00000035,9.761803965112914
2011-06-24 12:03:00.000000193,7.539260431352213
2011-06-24 12:03:00.000000201,7.9537286945623915
2011-06-24 12:03:00.00000054,24.937304089109084
2011-06-24 12:03:00.00000075,6.690785155911668
2011-06-24 12:03:00.000000114,6.9955591426194434
2011-06-24 12:03:00.00000062,25.109127936900748
2011-06-24 12:03:00.00000055,24.656891197204583
2011-06-24 12:03:00.00000025,5.592096202468819
2011-06-24 12:03:00.00000022,5.172336229908744
2011-06-24 12:03:00.000000144,13.735162296295169
2011-06-24 12:03:00.000000177,5.498553742041851
2011-06-24 12:03:00.000000124,5.53248580210402
2011-06-24 12:03:00.00000094,4.393196938015722
2011-06-24 12:03:00.00000041,5.928115310313457
2011-06-24 12:03:00.000000141,6.659390243790767
2011-06-24 12:03:00.00000092,8.085678801686088
2011-06-24 12:03:00.000000189,16.43940914700928
2011-06-24 12:03:00.000000171,10.447992798311127
2011-06-24 12:03:00.000000157,5.88040522198465
2011-06-24 12:03:00.000000179,7.502164862398412
2011-06-24 12:03:00.000000107,11.668513597621004
2011-06-24 12:03:00.00000095,15.258409486623913
2011-06-24 12:03:00.00000076,10.889260974205868
2011-06-24 12:03:00.000000156,6.514627440038585
2011-06-24 12:03:00.000000111,30.217428016791487
2011-06-24 12:03:00.000000116,8.277981106195837
2011-06-24 12:03:00.00000033,8.373651954650878
2011-06-24 12:03:00.00000082,4.520202458928784
2011-06-24 12:03:00.00000078,5.204410239307338
2011-06-24 12:03:00.00000051,12.225148900349936
2011-06-24 12:03:00.000000143,11.017604340701926
2011-06-24 12:03:00.000000126,13.070918809230339
2011-06-24 12:03:00.00000088,9.64475266519845
2011-06-24 12:03:00.000000191,16.368105402832576
2011-06-24 12:03:00.00000063,12.400263119829503
2011-06-24 12:03:00.00000045,14.034097061758079
2011-06-24 12:03:00.00000060,6.83364470078836
2011-06-24 12:03:00.00000040,31.395468238460413
2011-06-24 12:03:00.00000057,8.633214801444133
2011-06-24 12:03:00.00000013,5.35925572145202
2011-06-24 12:03:00.00000068,28.535251481491414
2011-06-24 12:03:00.000000165,4.4177984288162016
2011-06-24 12:03:00.00000056,5.630246324709624
2011-06-24 12:03:00.000000150,7.870750805708124
2011-06-24 12:03:00.00000052,5.299693487157766
2011-06-24 12:03:00.00000085,43.261735260009786
2011-06-24 12:03:00.000000190,7.280140690206336
2011-06-24 12:03:00.00000072,6.288599189166794
2011-06-24 12:03:00.000000137,4.8094636202285725
2011-06-24 12:03:00.000000102,5.547198228651025
2011-06-24 12:03:00.000000106,7.546446835661076
2011-06-24 12:03:00.000000118,5.123190240021079
2011-06-24 12:03:00.00000046,12.944919623805687
2011-06-24 12:03:00.000000110,10.511484977593827
2011-06-24 12:03:00.000000181,5.656410759532459
2011-06-24 12:03:00.000000194,4.771069756464181
2011-06-24 12:03:00.00000061,18.60233305884467
2011-06-24 12:03:00.0000001,9.995625709919565
2011-06-24 12:03:00.00000087,9.016735108866744
2011-06-24 12:03:00.00000066,5.2193379225323255
2011-06-24 12:03:00.000000146,6.194850746194293
2011-06-24 12:03:00.000000149,45.98319120788576
2011-06-24 12:03:00.00000038,10.821390048937769
2011-06-24 12:03:00.000000196,7.956891997100209
2011-06-24 12:03:00.00000093,8.09140663040857
2011-06-24 12:03:00.000000170,5.43999392575269
2011-06-24 12:03:00.000000168,8.850139445957794
2011-06-24 12:03:00.0000002,10.965757668121316
2011-06-24 12:03:00.00000042,12.321915336535309
2014-06-15 07:06:00.0000006,4.4788117789499005
2014-06-15 07:06:00.00000037,9.238170446668352
2014-06-15 07:06:00.00000025,5.829006649653117
2014-06-15 07:06:00.0000008,10.66547218322754
2014-06-15 07:06:00.00000036,42.51497778320312
2014-06-15 07:06:00.00000042,20.593596086120606
2014-06-15 07:06:00.00000033,4.720532659362707
2014-06-15 07:06:00.00000013,11.878711987559
2014-06-15 07:06:00.00000035,48.68620068969726
2014-06-15 07:06:00.00000030,9.517325013478597
2014-06-15 07:06:00.00000024,7.221868727363616
2014-06-15 07:06:00.00000031,9.80634121808139
2014-06-15 07:06:00.0000009,15.494411487579345
2014-06-15 07:06:00.00000039,44.604366299438475
2014-06-15 07:06:00.00000010,5.628292115233187
2014-06-15 07:06:00.00000019,14.506135025024413
2014-06-15 07:06:00.00000041,7.8017813587188725
2014-06-15 07:06:00.00000028,16.004657096862793
2014-06-15 07:06:00.00000014,48.968955993652344
2014-06-15 07:06:00.0000003,13.56533508682251
